date,Day,Month,Year,HomeTeam,AwayTeam,Referee
14/01/2023,14,1,2023,Aston Villa,Leeds,J Gillett
14/01/2023,14,1,2023,Brentford,Bournemouth,S Attwell
14/01/2023,14,1,2023,Brighton,Liverpool,A Taylor
14/01/2023,14,1,2023,Chelsea,Crystal Palace,P Tierney
14/01/2023,14,1,2023,Everton,Southampton,A Marriner
14/01/2023,14,1,2023,Man United,Man City,M Salisbury
14/01/2023,14,1,2023,Newcastle,Fulham,S Hooper
14/01/2023,14,1,2023,Nott'm Forest,Leicester,P Bankes
14/01/2023,14,1,2023,Tottenham,Arsenal,J Brooks
14/01/2023,14,1,2023,Wolves,West Ham,R Jones
